,mouse,time,position
0,Setup test 2.1 front_20220927.mov,27,"(162, 50)"
0,Setup test 2.1 front_20220927.mov,27,"(160, 52)"
0,Setup test 2.1 front_20220927.mov,27,"(159, 52)"
0,Setup test 2.1 front_20220927.mov,27,"(159, 51)"
0,Setup test 2.1 front_20220927.mov,27,"(162, 50)"
0,Setup test 2.1 front_20220927.mov,27,"(159, 53)"
0,Setup test 2.1 front_20220927.mov,27,"(160, 51)"
0,Setup test 2.1 front_20220927.mov,27,"(161, 48)"
0,Setup test 2.1 front_20220927.mov,27,"(161, 49)"
0,Setup test 2.1 front_20220927.mov,27,"(161, 49)"
0,Setup test 2.1 front_20220927.mov,27,"(161, 50)"
0,Setup test 2.1 front_20220927.mov,27,"(159, 49)"
0,Setup test 2.1 front_20220927.mov,27,"(156, 48)"
0,Setup test 2.1 front_20220927.mov,27,"(156, 48)"
0,Setup test 2.1 front_20220927.mov,27,"(154, 48)"
0,Setup test 2.1 front_20220927.mov,27,"(153, 48)"
0,Setup test 2.1 front_20220927.mov,27,"(152, 48)"
0,Setup test 2.1 front_20220927.mov,27,"(151, 48)"
0,Setup test 2.1 front_20220927.mov,27,"(151, 48)"
0,Setup test 2.1 front_20220927.mov,27,"(150, 49)"
0,Setup test 2.1 front_20220927.mov,27,"(149, 49)"
0,Setup test 2.1 front_20220927.mov,27,"(147, 48)"
0,Setup test 2.1 front_20220927.mov,28,"(147, 48)"
0,Setup test 2.1 front_20220927.mov,28,"(147, 48)"
0,Setup test 2.1 front_20220927.mov,28,"(147, 47)"
0,Setup test 2.1 front_20220927.mov,28,"(148, 47)"
0,Setup test 2.1 front_20220927.mov,28,"(148, 47)"
0,Setup test 2.1 front_20220927.mov,28,"(148, 48)"
0,Setup test 2.1 front_20220927.mov,28,"(148, 47)"
0,Setup test 2.1 front_20220927.mov,28,"(147, 47)"
0,Setup test 2.1 front_20220927.mov,28,"(148, 47)"
0,Setup test 2.1 front_20220927.mov,28,"(148, 47)"
0,Setup test 2.1 front_20220927.mov,28,"(148, 48)"
0,Setup test 2.1 front_20220927.mov,28,"(148, 47)"
0,Setup test 2.1 front_20220927.mov,28,"(148, 47)"
0,Setup test 2.1 front_20220927.mov,28,"(148, 47)"
0,Setup test 2.1 front_20220927.mov,28,"(148, 47)"
0,Setup test 2.1 front_20220927.mov,28,"(148, 47)"
0,Setup test 2.1 front_20220927.mov,28,"(147, 46)"
0,Setup test 2.1 front_20220927.mov,28,"(147, 46)"
0,Setup test 2.1 front_20220927.mov,28,"(147, 46)"
0,Setup test 2.1 front_20220927.mov,28,"(147, 46)"
0,Setup test 2.1 front_20220927.mov,28,"(146, 46)"
0,Setup test 2.1 front_20220927.mov,28,"(147, 45)"
0,Setup test 2.1 front_20220927.mov,28,"(146, 46)"
0,Setup test 2.1 front_20220927.mov,28,"(146, 45)"
0,Setup test 2.1 front_20220927.mov,28,"(146, 44)"
0,Setup test 2.1 front_20220927.mov,28,"(146, 45)"
0,Setup test 2.1 front_20220927.mov,28,"(146, 45)"
0,Setup test 2.1 front_20220927.mov,28,"(146, 44)"
0,Setup test 2.1 front_20220927.mov,28,"(146, 44)"
0,Setup test 2.1 front_20220927.mov,28,"(145, 45)"
0,Setup test 2.1 front_20220927.mov,29,"(145, 44)"
0,Setup test 2.1 front_20220927.mov,29,"(145, 45)"
0,Setup test 2.1 front_20220927.mov,29,"(145, 45)"
0,Setup test 2.1 front_20220927.mov,29,"(145, 44)"
0,Setup test 2.1 front_20220927.mov,29,"(145, 44)"
0,Setup test 2.1 front_20220927.mov,29,"(145, 44)"
0,Setup test 2.1 front_20220927.mov,29,"(145, 44)"
0,Setup test 2.1 front_20220927.mov,29,"(145, 44)"
0,Setup test 2.1 front_20220927.mov,29,"(145, 43)"
0,Setup test 2.1 front_20220927.mov,29,"(144, 44)"
0,Setup test 2.1 front_20220927.mov,29,"(144, 44)"
0,Setup test 2.1 front_20220927.mov,29,"(144, 43)"
0,Setup test 2.1 front_20220927.mov,29,"(144, 44)"
0,Setup test 2.1 front_20220927.mov,29,"(144, 44)"
0,Setup test 2.1 front_20220927.mov,29,"(144, 44)"
0,Setup test 2.1 front_20220927.mov,29,"(144, 38)"
0,Setup test 2.1 front_20220927.mov,29,"(144, 37)"
0,Setup test 2.1 front_20220927.mov,29,"(144, 35)"
0,Setup test 2.1 front_20220927.mov,29,"(144, 35)"
0,Setup test 2.1 front_20220927.mov,29,"(143, 34)"
0,Setup test 2.1 front_20220927.mov,29,"(144, 34)"
0,Setup test 2.1 front_20220927.mov,29,"(145, 33)"
0,Setup test 2.1 front_20220927.mov,29,"(146, 33)"
0,Setup test 2.1 front_20220927.mov,29,"(145, 32)"
0,Setup test 2.1 front_20220927.mov,29,"(146, 32)"
0,Setup test 2.1 front_20220927.mov,29,"(146, 31)"
0,Setup test 2.1 front_20220927.mov,29,"(146, 31)"
0,Setup test 2.1 front_20220927.mov,29,"(146, 30)"
0,Setup test 2.1 front_20220927.mov,29,"(151, 25)"
0,Setup test 2.1 front_20220927.mov,30,"(151, 25)"
0,Setup test 2.1 front_20220927.mov,30,"(151, 25)"
0,Setup test 2.1 front_20220927.mov,30,"(151, 25)"
0,Setup test 2.1 front_20220927.mov,30,"(151, 25)"
0,Setup test 2.1 front_20220927.mov,30,"(151, 25)"
0,Setup test 2.1 front_20220927.mov,30,"(151, 25)"
0,Setup test 2.1 front_20220927.mov,30,"(151, 25)"
0,Setup test 2.1 front_20220927.mov,30,"(151, 24)"
0,Setup test 2.1 front_20220927.mov,30,"(151, 24)"
0,Setup test 2.1 front_20220927.mov,30,"(151, 24)"
0,Setup test 2.1 front_20220927.mov,30,"(151, 24)"
0,Setup test 2.1 front_20220927.mov,30,"(151, 24)"
0,Setup test 2.1 front_20220927.mov,30,"(151, 24)"
0,Setup test 2.1 front_20220927.mov,30,"(151, 24)"
0,Setup test 2.1 front_20220927.mov,30,"(151, 24)"
0,Setup test 2.1 front_20220927.mov,30,"(151, 24)"
0,Setup test 2.1 front_20220927.mov,30,"(151, 24)"
0,Setup test 2.1 front_20220927.mov,30,"(151, 24)"
0,Setup test 2.1 front_20220927.mov,30,"(151, 24)"
0,Setup test 2.1 front_20220927.mov,30,"(151, 24)"
0,Setup test 2.1 front_20220927.mov,30,"(151, 24)"
0,Setup test 2.1 front_20220927.mov,30,"(151, 24)"
0,Setup test 2.1 front_20220927.mov,30,"(151, 24)"
0,Setup test 2.1 front_20220927.mov,30,"(151, 24)"
0,Setup test 2.1 front_20220927.mov,30,"(151, 24)"
0,Setup test 2.1 front_20220927.mov,30,"(151, 24)"
0,Setup test 2.1 front_20220927.mov,30,"(151, 24)"
0,Setup test 2.1 front_20220927.mov,30,"(151, 24)"
0,Setup test 2.1 front_20220927.mov,30,"(151, 24)"
0,Setup test 2.1 front_20220927.mov,30,"(151, 24)"
0,Setup test 2.1 front_20220927.mov,31,"(151, 24)"
0,Setup test 2.1 front_20220927.mov,31,"(151, 24)"
0,Setup test 2.1 front_20220927.mov,31,"(151, 24)"
0,Setup test 2.1 front_20220927.mov,31,"(151, 24)"
0,Setup test 2.1 front_20220927.mov,31,"(151, 24)"
0,Setup test 2.1 front_20220927.mov,31,"(151, 24)"
0,Setup test 2.1 front_20220927.mov,31,"(151, 24)"
0,Setup test 2.1 front_20220927.mov,31,"(151, 24)"
0,Setup test 2.1 front_20220927.mov,31,"(151, 24)"
0,Setup test 2.1 front_20220927.mov,31,"(151, 24)"
0,Setup test 2.1 front_20220927.mov,31,"(151, 24)"
0,Setup test 2.1 front_20220927.mov,31,"(151, 24)"
0,Setup test 2.1 front_20220927.mov,31,"(151, 24)"
0,Setup test 2.1 front_20220927.mov,31,"(151, 24)"
0,Setup test 2.1 front_20220927.mov,31,"(151, 24)"
0,Setup test 2.1 front_20220927.mov,31,"(148, 26)"
0,Setup test 2.1 front_20220927.mov,31,"(147, 27)"
0,Setup test 2.1 front_20220927.mov,31,"(146, 26)"
0,Setup test 2.1 front_20220927.mov,31,"(146, 27)"
0,Setup test 2.1 front_20220927.mov,31,"(133, 38)"
0,Setup test 2.1 front_20220927.mov,31,"(133, 38)"
0,Setup test 2.1 front_20220927.mov,31,"(133, 39)"
0,Setup test 2.1 front_20220927.mov,31,"(132, 40)"
0,Setup test 2.1 front_20220927.mov,31,"(132, 41)"
0,Setup test 2.1 front_20220927.mov,31,"(132, 41)"
0,Setup test 2.1 front_20220927.mov,31,"(132, 42)"
0,Setup test 2.1 front_20220927.mov,31,"(131, 43)"
0,Setup test 2.1 front_20220927.mov,31,"(131, 43)"
0,Setup test 2.1 front_20220927.mov,31,"(131, 42)"
0,Setup test 2.1 front_20220927.mov,31,"(131, 42)"
0,Setup test 2.1 front_20220927.mov,32,"(131, 42)"
0,Setup test 2.1 front_20220927.mov,32,"(131, 42)"
0,Setup test 2.1 front_20220927.mov,32,"(131, 41)"
0,Setup test 2.1 front_20220927.mov,32,"(131, 41)"
0,Setup test 2.1 front_20220927.mov,32,"(131, 41)"
0,Setup test 2.1 front_20220927.mov,32,"(131, 41)"
0,Setup test 2.1 front_20220927.mov,32,"(131, 41)"
0,Setup test 2.1 front_20220927.mov,32,"(131, 41)"
0,Setup test 2.1 front_20220927.mov,32,"(131, 41)"
0,Setup test 2.1 front_20220927.mov,32,"(131, 41)"
0,Setup test 2.1 front_20220927.mov,32,"(131, 41)"
0,Setup test 2.1 front_20220927.mov,32,"(131, 41)"
0,Setup test 2.1 front_20220927.mov,32,"(131, 41)"
0,Setup test 2.1 front_20220927.mov,32,"(131, 41)"
0,Setup test 2.1 front_20220927.mov,32,"(131, 41)"
0,Setup test 2.1 front_20220927.mov,32,"(132, 41)"
0,Setup test 2.1 front_20220927.mov,32,"(132, 41)"
0,Setup test 2.1 front_20220927.mov,32,"(132, 41)"
0,Setup test 2.1 front_20220927.mov,32,"(131, 41)"
0,Setup test 2.1 front_20220927.mov,32,"(132, 41)"
0,Setup test 2.1 front_20220927.mov,32,"(132, 41)"
0,Setup test 2.1 front_20220927.mov,32,"(132, 41)"
0,Setup test 2.1 front_20220927.mov,32,"(132, 41)"
0,Setup test 2.1 front_20220927.mov,32,"(132, 41)"
0,Setup test 2.1 front_20220927.mov,32,"(132, 41)"
0,Setup test 2.1 front_20220927.mov,32,"(132, 41)"
0,Setup test 2.1 front_20220927.mov,32,"(132, 41)"
0,Setup test 2.1 front_20220927.mov,32,"(132, 41)"
0,Setup test 2.1 front_20220927.mov,32,"(132, 40)"
0,Setup test 2.1 front_20220927.mov,32,"(132, 41)"
0,Setup test 2.1 front_20220927.mov,33,"(132, 41)"
0,Setup test 2.1 front_20220927.mov,33,"(132, 41)"
0,Setup test 2.1 front_20220927.mov,33,"(132, 41)"
0,Setup test 2.1 front_20220927.mov,33,"(133, 41)"
0,Setup test 2.1 front_20220927.mov,33,"(132, 41)"
0,Setup test 2.1 front_20220927.mov,33,"(132, 41)"
0,Setup test 2.1 front_20220927.mov,33,"(132, 41)"
0,Setup test 2.1 front_20220927.mov,33,"(132, 41)"
0,Setup test 2.1 front_20220927.mov,33,"(132, 41)"
0,Setup test 2.1 front_20220927.mov,33,"(132, 41)"
0,Setup test 2.1 front_20220927.mov,33,"(133, 41)"
0,Setup test 2.1 front_20220927.mov,33,"(132, 42)"
0,Setup test 2.1 front_20220927.mov,33,"(132, 42)"
0,Setup test 2.1 front_20220927.mov,33,"(132, 43)"
0,Setup test 2.1 front_20220927.mov,33,"(132, 43)"
0,Setup test 2.1 front_20220927.mov,33,"(134, 45)"
0,Setup test 2.1 front_20220927.mov,33,"(134, 45)"
0,Setup test 2.1 front_20220927.mov,33,"(134, 45)"
0,Setup test 2.1 front_20220927.mov,33,"(134, 45)"
0,Setup test 2.1 front_20220927.mov,33,"(134, 45)"
0,Setup test 2.1 front_20220927.mov,33,"(134, 45)"
0,Setup test 2.1 front_20220927.mov,33,"(134, 45)"
0,Setup test 2.1 front_20220927.mov,33,"(134, 45)"
0,Setup test 2.1 front_20220927.mov,33,"(333, 73)"
0,Setup test 2.1 front_20220927.mov,33,"(333, 73)"
0,Setup test 2.1 front_20220927.mov,33,"(334, 73)"
0,Setup test 2.1 front_20220927.mov,33,"(334, 73)"
0,Setup test 2.1 front_20220927.mov,33,"(333, 73)"
0,Setup test 2.1 front_20220927.mov,33,"(365, 73)"
0,Setup test 2.1 front_20220927.mov,33,"(365, 73)"
0,Setup test 2.1 front_20220927.mov,34,"(365, 73)"
0,Setup test 2.1 front_20220927.mov,34,"(352, 73)"
0,Setup test 2.1 front_20220927.mov,34,"(365, 73)"
0,Setup test 2.1 front_20220927.mov,34,"(365, 73)"
0,Setup test 2.1 front_20220927.mov,34,"(361, 73)"
0,Setup test 2.1 front_20220927.mov,34,"(365, 73)"
0,Setup test 2.1 front_20220927.mov,34,"(360, 73)"
0,Setup test 2.1 front_20220927.mov,34,"(360, 73)"
0,Setup test 2.1 front_20220927.mov,34,"(361, 73)"
0,Setup test 2.1 front_20220927.mov,34,"(361, 73)"
0,Setup test 2.1 front_20220927.mov,34,"(368, 73)"
0,Setup test 2.1 front_20220927.mov,34,"(365, 73)"
0,Setup test 2.1 front_20220927.mov,34,"(365, 73)"
0,Setup test 2.1 front_20220927.mov,34,"(333, 73)"
0,Setup test 2.1 front_20220927.mov,34,"(333, 73)"
0,Setup test 2.1 front_20220927.mov,34,"(333, 73)"
0,Setup test 2.1 front_20220927.mov,34,"(333, 73)"
0,Setup test 2.1 front_20220927.mov,34,"(333, 73)"
0,Setup test 2.1 front_20220927.mov,34,"(333, 73)"
0,Setup test 2.1 front_20220927.mov,34,"(149, 30)"
0,Setup test 2.1 front_20220927.mov,34,"(148, 29)"
0,Setup test 2.1 front_20220927.mov,34,"(149, 30)"
0,Setup test 2.1 front_20220927.mov,34,"(149, 29)"
0,Setup test 2.1 front_20220927.mov,34,"(149, 30)"
0,Setup test 2.1 front_20220927.mov,34,"(146, 22)"
0,Setup test 2.1 front_20220927.mov,34,"(148, 20)"
0,Setup test 2.1 front_20220927.mov,34,"(150, 18)"
0,Setup test 2.1 front_20220927.mov,34,"(141, 30)"
0,Setup test 2.1 front_20220927.mov,34,"(144, 29)"
0,Setup test 2.1 front_20220927.mov,34,"(145, 29)"
0,Setup test 2.1 front_20220927.mov,35,"(144, 29)"
0,Setup test 2.1 front_20220927.mov,35,"(144, 29)"
0,Setup test 2.1 front_20220927.mov,35,"(144, 29)"
0,Setup test 2.1 front_20220927.mov,35,"(146, 29)"
0,Setup test 2.1 front_20220927.mov,35,"(148, 30)"
0,Setup test 2.1 front_20220927.mov,35,"(147, 30)"
0,Setup test 2.1 front_20220927.mov,35,"(151, 30)"
0,Setup test 2.1 front_20220927.mov,35,"(151, 31)"
0,Setup test 2.1 front_20220927.mov,35,"(132, 48)"
0,Setup test 2.1 front_20220927.mov,35,"(130, 47)"
0,Setup test 2.1 front_20220927.mov,35,"(129, 47)"
0,Setup test 2.1 front_20220927.mov,35,"(128, 48)"
0,Setup test 2.1 front_20220927.mov,35,"(127, 47)"
0,Setup test 2.1 front_20220927.mov,35,"(126, 46)"
0,Setup test 2.1 front_20220927.mov,35,"(125, 45)"
0,Setup test 2.1 front_20220927.mov,35,"(124, 44)"
0,Setup test 2.1 front_20220927.mov,35,"(123, 44)"
0,Setup test 2.1 front_20220927.mov,35,"(121, 44)"
0,Setup test 2.1 front_20220927.mov,35,"(120, 44)"
0,Setup test 2.1 front_20220927.mov,35,"(119, 45)"
0,Setup test 2.1 front_20220927.mov,35,"(117, 45)"
0,Setup test 2.1 front_20220927.mov,35,"(115, 45)"
0,Setup test 2.1 front_20220927.mov,35,"(114, 45)"
0,Setup test 2.1 front_20220927.mov,35,"(111, 44)"
0,Setup test 2.1 front_20220927.mov,35,"(110, 44)"
0,Setup test 2.1 front_20220927.mov,35,"(108, 44)"
0,Setup test 2.1 front_20220927.mov,35,"(107, 44)"
0,Setup test 2.1 front_20220927.mov,35,"(106, 45)"
0,Setup test 2.1 front_20220927.mov,35,"(103, 45)"
0,Setup test 2.1 front_20220927.mov,35,"(102, 45)"
0,Setup test 2.1 front_20220927.mov,36,"(100, 45)"
0,Setup test 2.1 front_20220927.mov,36,"(100, 45)"
0,Setup test 2.1 front_20220927.mov,36,"(98, 44)"
0,Setup test 2.1 front_20220927.mov,36,"(98, 44)"
0,Setup test 2.1 front_20220927.mov,36,"(96, 43)"
0,Setup test 2.1 front_20220927.mov,36,"(95, 43)"
0,Setup test 2.1 front_20220927.mov,36,"(93, 42)"
0,Setup test 2.1 front_20220927.mov,36,"(92, 42)"
0,Setup test 2.1 front_20220927.mov,36,"(91, 42)"
0,Setup test 2.1 front_20220927.mov,36,"(90, 42)"
0,Setup test 2.1 front_20220927.mov,36,"(88, 42)"
0,Setup test 2.1 front_20220927.mov,36,"(86, 42)"
0,Setup test 2.1 front_20220927.mov,36,"(85, 42)"
0,Setup test 2.1 front_20220927.mov,36,"(84, 41)"
0,Setup test 2.1 front_20220927.mov,36,"(83, 41)"
0,Setup test 2.1 front_20220927.mov,36,"(82, 41)"
0,Setup test 2.1 front_20220927.mov,36,"(82, 41)"
0,Setup test 2.1 front_20220927.mov,36,"(81, 40)"
0,Setup test 2.1 front_20220927.mov,36,"(80, 40)"
0,Setup test 2.1 front_20220927.mov,36,"(80, 41)"
0,Setup test 2.1 front_20220927.mov,36,"(79, 41)"
0,Setup test 2.1 front_20220927.mov,36,"(77, 42)"
0,Setup test 2.1 front_20220927.mov,36,"(76, 42)"
0,Setup test 2.1 front_20220927.mov,36,"(73, 42)"
0,Setup test 2.1 front_20220927.mov,36,"(72, 42)"
0,Setup test 2.1 front_20220927.mov,36,"(69, 42)"
0,Setup test 2.1 front_20220927.mov,36,"(66, 41)"
0,Setup test 2.1 front_20220927.mov,36,"(65, 41)"
0,Setup test 2.1 front_20220927.mov,36,"(63, 42)"
0,Setup test 2.1 front_20220927.mov,36,"(61, 42)"
0,Setup test 2.1 front_20220927.mov,37,"(58, 42)"
0,Setup test 2.1 front_20220927.mov,37,"(57, 42)"
0,Setup test 2.1 front_20220927.mov,37,"(56, 42)"
0,Setup test 2.1 front_20220927.mov,37,"(55, 42)"
0,Setup test 2.1 front_20220927.mov,37,"(56, 41)"
0,Setup test 2.1 front_20220927.mov,37,"(55, 41)"
0,Setup test 2.1 front_20220927.mov,37,"(56, 40)"
0,Setup test 2.1 front_20220927.mov,37,"(57, 40)"
0,Setup test 2.1 front_20220927.mov,37,"(59, 40)"
0,Setup test 2.1 front_20220927.mov,37,"(61, 40)"
0,Setup test 2.1 front_20220927.mov,37,"(63, 41)"
0,Setup test 2.1 front_20220927.mov,37,"(64, 41)"
0,Setup test 2.1 front_20220927.mov,37,"(65, 41)"
0,Setup test 2.1 front_20220927.mov,37,"(67, 42)"
0,Setup test 2.1 front_20220927.mov,37,"(67, 41)"
0,Setup test 2.1 front_20220927.mov,37,"(68, 41)"
0,Setup test 2.1 front_20220927.mov,37,"(68, 41)"
0,Setup test 2.1 front_20220927.mov,37,"(69, 40)"
0,Setup test 2.1 front_20220927.mov,37,"(69, 41)"
0,Setup test 2.1 front_20220927.mov,37,"(69, 41)"
0,Setup test 2.1 front_20220927.mov,37,"(69, 41)"
0,Setup test 2.1 front_20220927.mov,37,"(69, 41)"
0,Setup test 2.1 front_20220927.mov,37,"(69, 41)"
0,Setup test 2.1 front_20220927.mov,37,"(68, 40)"
0,Setup test 2.1 front_20220927.mov,37,"(68, 40)"
0,Setup test 2.1 front_20220927.mov,37,"(66, 39)"
0,Setup test 2.1 front_20220927.mov,37,"(65, 39)"
0,Setup test 2.1 front_20220927.mov,37,"(65, 39)"
0,Setup test 2.1 front_20220927.mov,37,"(64, 38)"
0,Setup test 2.1 front_20220927.mov,37,"(64, 38)"
0,Setup test 2.1 front_20220927.mov,38,"(65, 38)"
0,Setup test 2.1 front_20220927.mov,38,"(65, 38)"
0,Setup test 2.1 front_20220927.mov,38,"(68, 38)"
0,Setup test 2.1 front_20220927.mov,38,"(68, 37)"
0,Setup test 2.1 front_20220927.mov,38,"(69, 37)"
0,Setup test 2.1 front_20220927.mov,38,"(67, 35)"
0,Setup test 2.1 front_20220927.mov,38,"(68, 34)"
0,Setup test 2.1 front_20220927.mov,38,"(68, 34)"
0,Setup test 2.1 front_20220927.mov,38,"(67, 34)"
0,Setup test 2.1 front_20220927.mov,38,"(68, 35)"
0,Setup test 2.1 front_20220927.mov,38,"(69, 35)"
0,Setup test 2.1 front_20220927.mov,38,"(73, 36)"
0,Setup test 2.1 front_20220927.mov,38,"(78, 33)"
0,Setup test 2.1 front_20220927.mov,38,"(82, 38)"
0,Setup test 2.1 front_20220927.mov,38,"(83, 38)"
0,Setup test 2.1 front_20220927.mov,38,"(85, 41)"
0,Setup test 2.1 front_20220927.mov,38,"(85, 41)"
0,Setup test 2.1 front_20220927.mov,38,"(87, 42)"
0,Setup test 2.1 front_20220927.mov,38,"(88, 42)"
0,Setup test 2.1 front_20220927.mov,38,"(90, 42)"
0,Setup test 2.1 front_20220927.mov,38,"(92, 41)"
0,Setup test 2.1 front_20220927.mov,38,"(95, 41)"
0,Setup test 2.1 front_20220927.mov,38,"(96, 41)"
0,Setup test 2.1 front_20220927.mov,38,"(99, 41)"
0,Setup test 2.1 front_20220927.mov,38,"(103, 41)"
0,Setup test 2.1 front_20220927.mov,38,"(106, 42)"
0,Setup test 2.1 front_20220927.mov,38,"(108, 42)"
0,Setup test 2.1 front_20220927.mov,38,"(109, 42)"
0,Setup test 2.1 front_20220927.mov,38,"(112, 41)"
0,Setup test 2.1 front_20220927.mov,38,"(113, 40)"
0,Setup test 2.1 front_20220927.mov,39,"(113, 41)"
0,Setup test 2.1 front_20220927.mov,39,"(113, 41)"
0,Setup test 2.1 front_20220927.mov,39,"(114, 42)"
0,Setup test 2.1 front_20220927.mov,39,"(114, 42)"
0,Setup test 2.1 front_20220927.mov,39,"(114, 41)"
0,Setup test 2.1 front_20220927.mov,39,"(115, 41)"
0,Setup test 2.1 front_20220927.mov,39,"(115, 41)"
0,Setup test 2.1 front_20220927.mov,39,"(116, 41)"
0,Setup test 2.1 front_20220927.mov,39,"(116, 40)"
0,Setup test 2.1 front_20220927.mov,39,"(117, 40)"
0,Setup test 2.1 front_20220927.mov,39,"(117, 40)"
0,Setup test 2.1 front_20220927.mov,39,"(117, 40)"
0,Setup test 2.1 front_20220927.mov,39,"(116, 40)"
0,Setup test 2.1 front_20220927.mov,39,"(116, 40)"
0,Setup test 2.1 front_20220927.mov,39,"(116, 41)"
0,Setup test 2.1 front_20220927.mov,39,"(116, 41)"
0,Setup test 2.1 front_20220927.mov,39,"(115, 42)"
0,Setup test 2.1 front_20220927.mov,39,"(115, 42)"
0,Setup test 2.1 front_20220927.mov,39,"(115, 42)"
0,Setup test 2.1 front_20220927.mov,39,"(116, 43)"
0,Setup test 2.1 front_20220927.mov,39,"(116, 43)"
0,Setup test 2.1 front_20220927.mov,39,"(117, 44)"
0,Setup test 2.1 front_20220927.mov,39,"(117, 44)"
0,Setup test 2.1 front_20220927.mov,39,"(119, 45)"
0,Setup test 2.1 front_20220927.mov,39,"(120, 44)"
0,Setup test 2.1 front_20220927.mov,39,"(122, 44)"
0,Setup test 2.1 front_20220927.mov,39,"(124, 43)"
0,Setup test 2.1 front_20220927.mov,39,"(124, 43)"
0,Setup test 2.1 front_20220927.mov,39,"(125, 43)"
0,Setup test 2.1 front_20220927.mov,39,"(125, 43)"
0,Setup test 2.1 front_20220927.mov,40,"(127, 43)"
0,Setup test 2.1 front_20220927.mov,40,"(127, 43)"
0,Setup test 2.1 front_20220927.mov,40,"(128, 44)"
0,Setup test 2.1 front_20220927.mov,40,"(128, 45)"
0,Setup test 2.1 front_20220927.mov,40,"(128, 45)"
0,Setup test 2.1 front_20220927.mov,40,"(129, 45)"
0,Setup test 2.1 front_20220927.mov,40,"(128, 49)"
0,Setup test 2.1 front_20220927.mov,40,"(129, 50)"
0,Setup test 2.1 front_20220927.mov,40,"(130, 50)"
0,Setup test 2.1 front_20220927.mov,40,"(147, 39)"
0,Setup test 2.1 front_20220927.mov,40,"(148, 38)"
0,Setup test 2.1 front_20220927.mov,40,"(148, 38)"
0,Setup test 2.1 front_20220927.mov,40,"(148, 38)"
0,Setup test 2.1 front_20220927.mov,40,"(133, 51)"
0,Setup test 2.1 front_20220927.mov,40,"(133, 50)"
0,Setup test 2.1 front_20220927.mov,40,"(164, 48)"
0,Setup test 2.1 front_20220927.mov,40,"(165, 49)"
0,Setup test 2.1 front_20220927.mov,40,"(166, 50)"
0,Setup test 2.1 front_20220927.mov,40,"(166, 52)"
0,Setup test 2.1 front_20220927.mov,40,"(167, 51)"
0,Setup test 2.1 front_20220927.mov,40,"(167, 51)"
0,Setup test 2.1 front_20220927.mov,40,"(167, 50)"
0,Setup test 2.1 front_20220927.mov,40,"(167, 48)"
0,Setup test 2.1 front_20220927.mov,40,"(166, 46)"
0,Setup test 2.1 front_20220927.mov,40,"(166, 44)"
0,Setup test 2.1 front_20220927.mov,40,"(164, 41)"
0,Setup test 2.1 front_20220927.mov,40,"(162, 39)"
0,Setup test 2.1 front_20220927.mov,40,"(162, 39)"
0,Setup test 2.1 front_20220927.mov,40,"(160, 37)"
0,Setup test 2.1 front_20220927.mov,40,"(133, 51)"
0,Setup test 2.1 front_20220927.mov,41,"(133, 51)"
0,Setup test 2.1 front_20220927.mov,41,"(162, 40)"
0,Setup test 2.1 front_20220927.mov,41,"(163, 42)"
0,Setup test 2.1 front_20220927.mov,41,"(163, 43)"
0,Setup test 2.1 front_20220927.mov,41,"(165, 45)"
0,Setup test 2.1 front_20220927.mov,41,"(166, 46)"
0,Setup test 2.1 front_20220927.mov,41,"(167, 47)"
0,Setup test 2.1 front_20220927.mov,41,"(168, 46)"
0,Setup test 2.1 front_20220927.mov,41,"(169, 47)"
0,Setup test 2.1 front_20220927.mov,41,"(170, 49)"
0,Setup test 2.1 front_20220927.mov,41,"(171, 49)"
0,Setup test 2.1 front_20220927.mov,41,"(171, 47)"
0,Setup test 2.1 front_20220927.mov,41,"(172, 47)"
0,Setup test 2.1 front_20220927.mov,41,"(173, 47)"
0,Setup test 2.1 front_20220927.mov,41,"(174, 47)"
0,Setup test 2.1 front_20220927.mov,41,"(176, 47)"
0,Setup test 2.1 front_20220927.mov,41,"(176, 47)"
0,Setup test 2.1 front_20220927.mov,41,"(178, 48)"
0,Setup test 2.1 front_20220927.mov,41,"(178, 47)"
0,Setup test 2.1 front_20220927.mov,41,"(178, 47)"
0,Setup test 2.1 front_20220927.mov,41,"(178, 47)"
0,Setup test 2.1 front_20220927.mov,41,"(178, 46)"
